1.8145108222961426	0.0	1.6814415454864502	1.080397367477417	1.9565526247024536	0.5926947593688965	1.4589121341705322	0.903561532497406	0.0	0.6871764063835144	1.2448697090148926	2.569288730621338	0.0	0.5770555734634399	1.5571342706680298	0.40969523787498474
0.8748398423194885	0.0	1.385820746421814	2.066754102706909	0.8230080008506775	1.5548617839813232	0.6114921569824219	1.8428510427474976	0.0	0.33137619495391846	1.676676869392395	0.6954578757286072	0.1679929941892624	0.9356741905212402	1.0412814617156982	1.6539454460144043
1.4999799728393555	0.0	2.162271499633789	0.3725898265838623	1.1040161848068237	1.2816662788391113	1.9238462448120117	0.7137137651443481	0.0	0.021862145513296127	0.6785482168197632	1.729168176651001	0.06992504000663757	0.7019445300102234	1.8776652812957764	1.0907394886016846
0.7925503849983215	0.0	1.3666753768920898	0.9245694279670715	1.7820777893066406	1.1908771991729736	0.5400701761245728	1.64584481716156	0.0	0.42691248655319214	0.0	0.459632009267807	1.5276155471801758	0.2989400029182434	1.0997593402862549	1.6082218885421753
0.7417518496513367	0.0	2.082157850265503	2.1570611000061035	1.6466783285140991	0.0003768801689147949	1.822001576423645	2.0838418006896973	0.0	0.3684053122997284	1.762281060218811	1.189333200454712	0.0	1.033808946609497	1.4963575601577759	1.0488723516464233
1.4758875370025635	0.0	0.6807858347892761	0.7355800271034241	0.020841650664806366	1.1805535554885864	1.3953067064285278	0.690251886844635	0.0	0.15170839428901672	0.6419146656990051	0.6652953624725342	1.5527781248092651	0.11937297880649567	1.5805411338806152	0.9889770746231079
1.4097888469696045	0.0	1.1746442317962646	0.8628901839256287	0.6407989263534546	1.1543927192687988	0.6717071533203125	1.1469780206680298	0.0	0.5293412804603577	0.057680245488882065	1.6225039958953857	1.3504199981689453	0.0666452944278717	1.9425151348114014	0.6931097507476807
1.0533727407455444	0.0	2.3647286891937256	1.1797523498535156	0.5167462825775146	1.047747015953064	1.177417516708374	2.3115265369415283	0.0	0.6169629693031311	2.572730541229248	1.8000614643096924	0.0	0.5778496265411377	2.618152618408203	2.0792624950408936
1.9828245639801025	0.0	2.542263984680176	0.6498785614967346	1.4543758630752563	1.8852044343948364	1.887368083000183	1.2660925388336182	0.0	0.2035362720489502	1.9761626720428467	1.878638744354248	0.4503995180130005	0.5349323153495789	2.587151527404785	1.6002287864685059
1.9981060028076172	0.0	2.513118028640747	0.9877294898033142	1.9017484188079834	0.6493837237358093	2.152333974838257	1.3134328126907349	0.0	0.5501924157142639	1.832617998123169	1.9207425117492676	0.14821000397205353	0.6360812187194824	2.2386839389801025	0.5131803750991821
1.0428444147109985	0.0	1.2665566205978394	0.0	2.2003023624420166	0.8531005382537842	2.120546817779541	2.1160154342651367	0.0	0.8080400824546814	2.841287136077881	1.8332972526550293	1.1080567836761475	0.9580323696136475	3.2898576259613037	1.4109243154525757
2.075425624847412	0.0	1.7656749486923218	0.714587926864624	2.0243265628814697	1.0869213342666626	1.1926220655441284	0.5499300956726074	0.0	0.27388936281204224	2.153165340423584	1.5605618953704834	0.012621909379959106	1.13008451461792	1.9673006534576416	0.04625055938959122
2.4012439250946045	0.0	1.7177141904830933	0.7098184823989868	1.2331347465515137	2.39581298828125	1.653200387954712	0.8716110587120056	0.0	0.14851076900959015	1.8769114017486572	1.653153657913208	0.17333264648914337	0.6418818831443787	1.8727267980575562	1.1552261114120483
1.5752975940704346	0.0	2.524783134460449	0.4804674983024597	1.029261589050293	1.3808960914611816	1.6600319147109985	1.046783685684204	0.0	0.3945421278476715	1.3447648286819458	2.0580034255981445	0.08660563826560974	0.6100531220436096	1.8071544170379639	1.3318817615509033
0.9333323240280151	0.0	1.8966362476348877	1.7637079954147339	0.4825442433357239	1.1429824829101562	1.7931556701660156	1.4608010053634644	0.0	0.31359490752220154	1.6221368312835693	2.049711227416992	0.003968760371208191	0.6497750282287598	2.5846540927886963	1.4284340143203735
1.5161981582641602	0.0	1.2338309288024902	0.6846137642860413	0.6038920879364014	1.8031890392303467	1.4439488649368286	0.12501034140586853	0.0	0.5587295293807983	1.3880819082260132	1.2901811599731445	0.0	0.7937114834785461	1.1548233032226562	1.185153841972351
1.416882038116455	0.0	1.5761908292770386	1.013128399848938	1.5274797677993774	2.1899328231811523	1.5623208284378052	1.13402259349823	0.0	0.42069393396377563	1.0565135478973389	1.3455400466918945	0.04049292206764221	0.9257867336273193	0.9417540431022644	1.6843777894973755
2.076063632965088	0.0	2.4955389499664307	1.2147722244262695	1.2156200408935547	2.209885358810425	2.221406936645508	1.1016521453857422	0.0	0.3987489938735962	1.8275216817855835	2.7519681453704834	0.33206647634506226	0.7580993175506592	2.6535251140594482	1.1698733568191528
1.503732681274414	0.0	2.5299084186553955	0.9620936512947083	0.3852744698524475	1.4987075328826904	1.1026513576507568	0.392444372177124	0.0	0.7288788557052612	1.1052805185317993	1.5930962562561035	0.2917056679725647	0.5510128736495972	1.594741702079773	1.3665406703948975
1.8373897075653076	0.0	2.169618844985962	0.6409790515899658	2.23148250579834	0.3702492117881775	2.183439254760742	1.1073671579360962	0.0	0.15600812435150146	1.2779428958892822	1.5266635417938232	0.2633829712867737	0.4049145579338074	2.5743582248687744	0.7123908996582031
0.6461141109466553	0.0	2.1998379230499268	2.1611931324005127	0.5349273681640625	1.3446251153945923	1.068289875984192	2.0360379219055176	0.0	0.4081781506538391	1.819269061088562	1.0053174495697021	0.4330592751502991	0.9575856328010559	1.59093177318573	1.6020087003707886
1.0309948921203613	0.0	2.018078565597534	0.1795199066400528	0.9992722272872925	1.4098589420318604	1.4381388425827026	0.5368226766586304	0.0	0.3328222334384918	0.9210515022277832	1.5574145317077637	0.19655774533748627	1.090461254119873	2.131822347640991	0.9716895818710327
1.5315508842468262	0.0	2.4724373817443848	0.9750593900680542	1.4763399362564087	2.1246490478515625	1.5563007593154907	0.8789563179016113	0.0	0.6501030921936035	2.2095980644226074	2.630718469619751	0.4523165822029114	1.3053250312805176	2.7784035205841064	1.1007674932479858
1.300344705581665	0.0	1.5680021047592163	2.5408263206481934	1.4152345657348633	0.21946275234222412	1.0353630781173706	1.9173088073730469	0.0	0.34405919909477234	2.5163891315460205	1.382958173751831	0.30420947074890137	0.335275262594223	3.0953097343444824	1.021169662475586
0.8794686794281006	0.0	0.6316617131233215	0.7185863852500916	0.9871969223022461	0.3908575177192688	1.6909102201461792	2.0389039516448975	0.0	0.37816667556762695	2.7994155883789062	1.4711906909942627	0.6699644327163696	0.8730382323265076	1.8496580123901367	0.898058295249939
0.8412916660308838	0.0	0.9047858715057373	1.1159247159957886	0.708907961845398	0.10218218713998795	1.147178053855896	3.0254218578338623	0.0	0.7344193458557129	3.715223550796509	1.6421539783477783	0.9302211999893188	0.35929638147354126	2.5698115825653076	1.520593285560608
1.0845563411712646	0.0	1.2627989053726196	0.7694910764694214	2.131390333175659	2.3713555335998535	1.2883362770080566	0.7107901573181152	0.0	0.11022566258907318	1.1213037967681885	0.6912307143211365	0.2565433382987976	1.3359577655792236	1.6126116514205933	1.4243899583816528
1.220738172531128	0.0	1.458005428314209	2.104240894317627	0.3560026288032532	0.49543988704681396	0.9508969783782959	1.4965604543685913	0.0	0.8979689478874207	2.6978554725646973	1.8013415336608887	0.0	0.19458504021167755	2.5467569828033447	1.8659337759017944
2.076063632965088	0.0	2.4955389499664307	1.2147722244262695	1.2156200408935547	2.209885358810425	2.221406936645508	1.1016521453857422	0.0	0.3987489938735962	1.8275216817855835	2.7519681453704834	0.33206647634506226	0.7580993175506592	2.6535251140594482	1.1698733568191528
0.0711100846529007	0.0	1.4440542459487915	2.004009962081909	1.067159652709961	1.2680199146270752	0.8439234495162964	1.554095983505249	0.0	0.11376635730266571	2.064000368118286	0.48462265729904175	0.0	1.4871540069580078	1.7595888376235962	1.817376971244812
1.4697422981262207	0.0	2.4197216033935547	0.36970555782318115	0.8739171028137207	1.4300371408462524	1.465362787246704	0.7526898980140686	0.0	0.214005708694458	1.432197093963623	1.9850273132324219	0.0	0.901180624961853	1.8844443559646606	0.8730945587158203
1.3164441585540771	0.0	2.6797988414764404	0.1929187774658203	1.796561598777771	1.3890869617462158	1.0781046152114868	1.9539395570755005	0.0	0.8802919983863831	1.87053644657135	2.243422269821167	0.11300703883171082	0.36345842480659485	2.304635763168335	2.2533915042877197
2.2283434867858887	0.0	1.7805367708206177	1.040769100189209	0.9593530893325806	2.5482325553894043	1.5550260543823242	0.16603955626487732	0.0	0.33462706208229065	1.6569280624389648	1.3229398727416992	0.0	0.49537330865859985	1.59233820438385	1.6015654802322388
0.37097594141960144	0.0	0.4440355896949768	1.6132067441940308	1.1303788423538208	1.0405508279800415	1.7351793050765991	2.826056957244873	0.0	0.575011670589447	1.543124794960022	1.958674669265747	2.295731782913208	1.0748155117034912	0.34175387024879456	0.0
0.9858117699623108	0.0	1.6375713348388672	2.2252492904663086	0.7394291162490845	1.7339833974838257	1.102870225906372	1.6357042789459229	0.0	0.32362687587738037	3.269040107727051	1.8120248317718506	0.1209273636341095	1.270249605178833	2.807802677154541	1.3716466426849365
1.0209999084472656	0.0	2.2129831314086914	0.5972435474395752	2.311255693435669	1.270447850227356	1.4932962656021118	1.2421306371688843	0.0	0.26060301065444946	0.9866341352462769	2.3560292720794678	0.4375222325325012	0.3385136127471924	2.444899797439575	2.0368754863739014
1.4490492343902588	0.0	1.7004138231277466	0.6406702995300293	1.1046953201293945	1.5213955640792847	2.565068006515503	0.8915033340454102	0.0	0.0	1.177390217781067	2.548034429550171	0.752893328666687	0.5115524530410767	2.734638214111328	1.5554494857788086
1.3132984638214111	0.0	1.563657522201538	0.0	1.6194108724594116	0.5109818577766418	2.3078269958496094	2.5078909397125244	0.0	0.9130565524101257	2.72999906539917	2.513336181640625	0.7806704044342041	0.45867401361465454	2.488309144973755	1.5342905521392822
1.572106122970581	0.0	1.0391554832458496	0.8909616470336914	0.8099544048309326	1.653691291809082	1.2522237300872803	1.136873722076416	0.0	0.21696224808692932	1.1076631546020508	2.149522304534912	0.0264195054769516	0.4937811493873596	1.530665636062622	0.9507489204406738
0.6046015024185181	0.0	1.5681798458099365	0.8336626291275024	2.7464444637298584	0.7526687979698181	2.5066943168640137	2.4690120220184326	0.0	0.7733084559440613	2.2006680965423584	1.8335745334625244	1.2315783500671387	1.0075480937957764	1.347944736480713	2.004347085952759
1.4437758922576904	0.0	2.4937798976898193	0.9729664921760559	1.122377872467041	1.4785841703414917	1.6825491189956665	1.0656177997589111	0.0	0.5894922614097595	1.2768863439559937	2.7947797775268555	0.009938724339008331	0.6137878894805908	2.101334571838379	1.2465571165084839
0.9125228524208069	0.0	1.5087213516235352	2.044365406036377	1.6769659519195557	0.3408895432949066	1.1602599620819092	1.288919448852539	0.0	0.36358362436294556	2.2686221599578857	1.484009027481079	0.0	1.0253393650054932	2.8796322345733643	0.5910142660140991
0.9845257997512817	0.0	1.805624008178711	2.199352979660034	0.4081103205680847	1.3316961526870728	1.1783266067504883	1.8527050018310547	0.0	0.5017056465148926	2.408057451248169	2.077486276626587	0.0	0.5861979722976685	2.2768094539642334	1.6804828643798828
1.6262600421905518	0.0	1.6708334684371948	1.7943271398544312	2.0513012409210205	1.9114571809768677	2.1907148361206055	1.6679332256317139	0.0	0.007632836699485779	1.1506624221801758	1.169057846069336	0.14763519167900085	1.4565982818603516	0.8881608247756958	0.0
1.30867600440979	0.0	1.8459208011627197	2.681636095046997	0.6552835702896118	1.7753947973251343	1.4758530855178833	2.041747570037842	0.0	0.40440633893013	3.203702926635742	1.9119548797607422	0.0	0.6822860240936279	2.8127241134643555	1.8606399297714233
1.0217305421829224	0.0	2.0995938777923584	0.24787655472755432	1.06930410861969	1.479693055152893	1.426998257637024	1.1552971601486206	0.0	0.7670942544937134	0.9563515782356262	2.5562744140625	0.0	0.6821696162223816	2.778670310974121	1.4057421684265137
0.6081297397613525	0.0	2.0475456714630127	1.150158166885376	1.951166033744812	0.859782874584198	1.951075553894043	1.3333349227905273	0.0	0.05425038933753967	0.5344778299331665	1.1949326992034912	0.14163553714752197	1.8238859176635742	1.1871455907821655	0.0
0.05430623143911362	0.0	0.37231171131134033	1.5608189105987549	1.2896958589553833	0.18285000324249268	1.6967469453811646	2.064476490020752	0.0	0.35750335454940796	3.0746548175811768	1.797698974609375	0.7992013692855835	1.1597163677215576	2.6489970684051514	1.261826515197754
1.315659523010254	0.0	0.5105020403862	0.35862118005752563	1.9096086025238037	0.7312312126159668	1.7431526184082031	2.0966928005218506	0.0	0.43024829030036926	2.288726568222046	1.6387770175933838	0.9660907983779907	0.4999234080314636	1.3286354541778564	1.3544036149978638
0.8427876234054565	0.0	1.261190414428711	1.3093812465667725	0.757688581943512	1.9157898426055908	1.2349662780761719	1.634518027305603	0.0	0.0	0.0	0.5453664064407349	1.3105213642120361	1.037764072418213	0.6171238422393799	0.08527520298957825
1.2460122108459473	0.0	1.8710424900054932	0.6599405407905579	1.0348352193832397	1.049446940422058	2.070047616958618	0.31156331300735474	0.0	0.398028165102005	0.5348384380340576	1.317274570465088	0.0	0.5047994256019592	1.6061713695526123	1.495006799697876
1.7128942012786865	0.0	1.5487167835235596	0.6859319806098938	0.4628186821937561	1.0151113271713257	0.459814190864563	1.48927903175354	0.0	0.22741228342056274	1.0123056173324585	1.2631168365478516	1.3748494386672974	0.027252741158008575	1.557348370552063	0.6511503458023071
1.6724810600280762	0.0	1.9901124238967896	0.9919974207878113	0.7011960744857788	1.844014048576355	2.5931293964385986	1.2094502449035645	0.0	0.2937292456626892	1.784700632095337	2.931817054748535	0.6195961833000183	0.7985918521881104	2.3741536140441895	1.3637081384658813
1.2426927089691162	0.0	2.615077495574951	1.256786584854126	1.4427539110183716	1.7098430395126343	1.5411087274551392	0.462181031703949	0.0	0.6443966031074524	1.3134114742279053	2.5169119834899902	0.0	0.48311513662338257	1.7899048328399658	2.0504279136657715
1.6559772491455078	0.0	1.4503600597381592	0.48613715171813965	1.839213252067566	1.0011727809906006	2.951148509979248	2.1660194396972656	0.0	0.45001256465911865	3.0781238079071045	2.1291375160217285	1.3495234251022339	0.7230180501937866	2.486021041870117	1.2542239427566528
1.3481619358062744	0.0	1.4512665271759033	0.9801831841468811	0.5013169050216675	1.1137644052505493	0.3354491591453552	1.193557858467102	0.0	0.48839816451072693	0.9146103262901306	1.831437587738037	1.1963690519332886	0.4293704926967621	1.7443523406982422	0.4380693733692169
1.5600285530090332	0.0	2.171513080596924	0.83638596534729	0.5411683320999146	1.514007568359375	2.167660713195801	0.4374268651008606	0.0	0.521605908870697	1.4044809341430664	1.753951072692871	0.032768867909908295	0.5926002264022827	1.6882481575012207	1.5187671184539795
0.5860779285430908	0.0	1.9239919185638428	1.0757637023925781	1.658498764038086	1.5966684818267822	1.873552918434143	0.9583418369293213	0.0	0.47602495551109314	0.36370378732681274	1.9529016017913818	0.02468910813331604	1.1279568672180176	1.750941276550293	1.3603266477584839
1.937915563583374	0.0	2.6075005531311035	0.4289107024669647	1.275090217590332	1.9522709846496582	1.6966842412948608	1.8277878761291504	0.0	0.7491357922554016	2.21020770072937	2.1324994564056396	0.14296747744083405	0.5085834860801697	2.853482246398926	1.8212932348251343
0.8103380799293518	0.0	0.4480537176132202	0.0	2.4616053104400635	0.7018101811408997	1.5849862098693848	1.2787357568740845	0.0	0.3127630650997162	2.113429307937622	1.4192509651184082	1.047972321510315	1.026747226715088	1.6871321201324463	1.2491716146469116
1.1325539350509644	0.0	1.6512354612350464	2.1548516750335693	0.6450695395469666	2.686185121536255	1.2032827138900757	1.355157732963562	0.0	0.07237090170383453	0.5998225808143616	0.45648831129074097	1.2898391485214233	1.0154273509979248	0.8121304512023926	0.6439681053161621
1.195556402206421	0.0	2.3390188217163086	1.2515867948532104	2.179018497467041	0.3209961950778961	2.1474406719207764	1.4534870386123657	0.0	0.5028573274612427	0.9055390357971191	1.6717414855957031	0.0	1.0191047191619873	1.1717182397842407	0.7307041883468628
1.3164441585540771	0.0	2.6797988414764404	0.1929187774658203	1.796561598777771	1.3890869617462158	1.0781046152114868	1.9539395570755005	0.0	0.8802919983863831	1.87053644657135	2.243422269821167	0.11300703883171082	0.36345842480659485	2.304635763168335	2.2533915042877197
1.2643098831176758	0.0	1.5335934162139893	0.26881325244903564	2.016845464706421	1.0227667093276978	2.272282123565674	1.7598592042922974	0.0	0.6603744626045227	3.3628933429718018	2.030041456222534	1.3364510536193848	1.2848458290100098	2.607551336288452	1.018865704536438
1.379774570465088	0.0	1.3533095121383667	0.621447741985321	1.6099578142166138	0.6437768340110779	2.9257664680480957	1.8729978799819946	0.0	0.48443853855133057	2.524057149887085	3.1519885063171387	1.151925802230835	0.7514387965202332	2.2730214595794678	0.9287323951721191
1.1599147319793701	0.0	0.4205830693244934	0.0	1.1749802827835083	0.6288400888442993	1.1910285949707031	2.338221788406372	0.0	1.3889210224151611	2.7458336353302	2.173778772354126	1.1161022186279297	0.3074471950531006	1.1218690872192383	1.2191851139068604
1.6793181896209717	0.0	2.569251298904419	0.6899347305297852	0.7171111702919006	1.5662317276000977	0.9826650619506836	1.6261502504348755	0.0	1.198209524154663	1.610080599784851	3.007972478866577	0.4851365089416504	0.5225992798805237	2.657259464263916	1.3356881141662598
1.692535400390625	0.0	1.6380378007888794	0.7375128269195557	0.46434634923934937	1.1053928136825562	0.3800569474697113	1.4381643533706665	0.0	0.47528740763664246	0.926539957523346	1.222332239151001	1.3071545362472534	0.06655576825141907	1.536656379699707	0.7252836227416992
0.8456429839134216	0.0	2.4892756938934326	1.0662182569503784	2.234528064727783	1.6638052463531494	1.6447114944458008	1.6549993753433228	0.0	0.5583913326263428	1.2073065042495728	1.6130688190460205	0.35311269760131836	0.9291931390762329	1.2652231454849243	2.1690585613250732
1.8100001811981201	0.0	2.594982624053955	0.75318843126297	1.9162437915802002	0.7331895232200623	1.6046446561813354	0.7639898657798767	0.0	0.34985920786857605	2.150784730911255	1.856191873550415	0.1341656744480133	1.2196907997131348	2.456822395324707	0.04574808478355408
2.197659492492676	0.0	1.7897257804870605	0.6846442818641663	1.4578696489334106	2.209713935852051	1.399672508239746	1.008427381515503	0.0	0.40661925077438354	1.7929444313049316	1.617995023727417	0.05343495309352875	0.5448178648948669	1.8049266338348389	1.3725894689559937
1.2707231044769287	0.0	2.3889687061309814	1.2340940237045288	0.14661775529384613	1.0299701690673828	0.6577020883560181	2.2802679538726807	0.0	0.8131287097930908	2.6006970405578613	1.7586982250213623	0.2971322536468506	0.42308154702186584	2.731498956680298	1.753957986831665
1.0848863124847412	0.0	1.4875627756118774	1.5865888595581055	0.7783082723617554	2.466460943222046	1.0228567123413086	1.6406928300857544	0.0	0.012975115329027176	0.5819504261016846	0.8639888167381287	0.5513426661491394	1.4012832641601562	0.46184635162353516	0.22425106167793274
0.7417518496513367	0.0	2.082157850265503	2.1570611000061035	1.6466783285140991	0.0003768801689147949	1.822001576423645	2.0838418006896973	0.0	0.3684053122997284	1.762281060218811	1.189333200454712	0.0	1.033808946609497	1.4963575601577759	1.0488723516464233
0.9876729249954224	0.0	2.234962224960327	0.5017953515052795	0.8763441443443298	1.4979044198989868	1.2448111772537231	0.0	0.0	0.17607414722442627	0.8760977983474731	1.3351788520812988	0.0	0.9468158483505249	1.9012959003448486	1.2547438144683838
0.9374892711639404	0.0	2.0845792293548584	0.6567144393920898	1.989761233329773	1.1906276941299438	1.713351845741272	1.215101718902588	0.0	0.3814268112182617	0.7248755693435669	2.347050666809082	0.1726122945547104	0.4190077483654022	2.148430109024048	1.728718638420105
1.687941551208496	0.0	1.9906280040740967	2.0161335468292236	1.0684194564819336	0.2031913697719574	0.728168249130249	2.5734846591949463	0.0	0.5642675757408142	3.27620267868042	1.3074474334716797	0.02187759429216385	0.3941570222377777	3.004477024078369	1.0404982566833496
1.5683231353759766	0.0	2.112595319747925	0.909675657749176	0.43359971046447754	1.6053895950317383	2.2669694423675537	0.5168254971504211	0.0	0.573961079120636	1.3647401332855225	1.706169843673706	0.09768691658973694	0.6882647275924683	1.6474961042404175	1.4695297479629517
1.633976697921753	0.0	2.4659008979797363	0.4780484437942505	0.8358914852142334	1.506394863128662	1.8081400394439697	1.0606282949447632	0.0	0.4525690972805023	1.4009283781051636	2.1071879863739014	0.14431977272033691	0.662589430809021	1.8466264009475708	1.2310832738876343
2.4012439250946045	0.0	1.7177141904830933	0.7098184823989868	1.2331347465515137	2.39581298828125	1.653200387954712	0.8716110587120056	0.0	0.14851076900959015	1.8769114017486572	1.653153657913208	0.17333264648914337	0.6418818831443787	1.8727267980575562	1.1552261114120483
1.509803295135498	0.0	1.9798744916915894	1.69698166847229	0.3759748339653015	1.460131287574768	0.532846212387085	2.328702688217163	0.0	0.523482084274292	3.1135499477386475	1.2617125511169434	0.23262925446033478	0.36007827520370483	2.890556573867798	1.6902222633361816
1.4490492343902588	0.0	1.7004138231277466	0.6406702995300293	1.1046953201293945	1.5213955640792847	2.565068006515503	0.8915033340454102	0.0	0.0	1.177390217781067	2.548034429550171	0.752893328666687	0.5115524530410767	2.734638214111328	1.5554494857788086
1.7604856491088867	0.0	2.1004345417022705	0.5781057476997375	1.2808704376220703	1.831316590309143	2.308093547821045	1.0403975248336792	0.0	0.1077512577176094	1.1496872901916504	1.5203320980072021	0.35950523614883423	0.6037909388542175	2.5399606227874756	1.2927218675613403
1.5717220306396484	0.0	2.528172254562378	0.9146718978881836	1.1678498983383179	1.5180292129516602	1.7704663276672363	1.034902811050415	0.0	0.6521204113960266	1.2759402990341187	2.9018962383270264	0.0014495030045509338	0.6307165622711182	2.129645586013794	1.2543346881866455
1.0595440864562988	0.0	2.1279749870300293	0.30495935678482056	1.8867963552474976	1.0867936611175537	1.5634117126464844	1.1891287565231323	0.0	0.22291666269302368	0.8085386753082275	1.6506924629211426	0.25334763526916504	0.46066221594810486	1.8218156099319458	1.6635799407958984
1.0387648344039917	0.0	1.308148980140686	0.691342830657959	0.8967016339302063	0.9580297470092773	0.10255339741706848	0.8393015265464783	0.0	0.43495309352874756	0.6445928812026978	1.51419997215271	1.3123037815093994	0.6131041646003723	2.067331314086914	0.514309823513031
0.8468225598335266	0.0	2.3576033115386963	0.8842296600341797	1.4311408996582031	1.7449965476989746	1.650048851966858	1.1113618612289429	0.0	0.43707504868507385	1.1239814758300781	1.5263497829437256	0.08745414018630981	1.2919809818267822	1.3526488542556763	1.4291118383407593
0.3991600275039673	0.0	2.080700397491455	1.4625236988067627	1.5345333814620972	2.338548421859741	1.9388015270233154	1.06636643409729	0.0	0.06636323034763336	0.4271308183670044	1.8951475620269775	0.29823553562164307	2.094144105911255	1.4475175142288208	0.35974419116973877
1.1012927293777466	0.0	0.3007637858390808	0.07375529408454895	1.1707254648208618	0.5276432633399963	1.4343825578689575	1.8151280879974365	0.0	1.0552620887756348	2.413142681121826	1.9448165893554688	1.2336862087249756	0.4699670374393463	0.5750126838684082	0.8203921318054199
0.8100432753562927	0.0	0.592239499092102	1.041815996170044	1.7215023040771484	1.7504979372024536	2.688866138458252	2.307905673980713	0.0	0.11958038806915283	1.7944600582122803	1.5592527389526367	0.9833847284317017	1.5911545753479004	0.32642701268196106	0.4668954610824585
1.3450233936309814	0.0	2.1343278884887695	2.535921812057495	0.14316217601299286	1.6278232336044312	0.570508599281311	1.2414573431015015	0.0	0.44014817476272583	2.817051649093628	0.7519876956939697	2.6874244213104248e-05	0.48679691553115845	2.184614658355713	2.007153272628784
0.4425540864467621	0.0	0.3997459411621094	1.3470900058746338	1.6800317764282227	1.7524127960205078	2.6500024795532227	2.344332218170166	0.0	0.604131281375885	1.8559678792953491	2.520975351333618	1.148714303970337	1.5944125652313232	0.14454498887062073	0.49044013023376465
1.7618255615234375	0.0	2.1456995010375977	0.46468204259872437	0.8143129348754883	1.656787633895874	2.2910542488098145	1.159826636314392	0.0	0.0	1.9715075492858887	2.1324961185455322	0.7586141228675842	0.6338964700698853	2.336671829223633	1.6369537115097046
1.429884672164917	0.0	1.1486140489578247	1.42274010181427	2.109295129776001	2.514822483062744	2.0503768920898438	1.0489577054977417	0.0	0.21642550826072693	0.6718791127204895	1.5844080448150635	0.21309120953083038	0.817240834236145	1.7305477857589722	1.6269991397857666
1.5061070919036865	0.0	0.7994291186332703	1.0899463891983032	1.0295584201812744	0.05970187485218048	1.5504374504089355	1.312335729598999	0.0	0.13966171443462372	0.7401401400566101	1.7364015579223633	1.590450644493103	0.266938716173172	2.066497564315796	0.0
2.0158917903900146	0.0	1.494193196296692	1.102115273475647	1.3068290948867798	2.2966978549957275	1.541743516921997	0.8951084613800049	0.0	0.9354045987129211	1.9994274377822876	2.2709221839904785	0.0	0.29350364208221436	2.4047093391418457	1.9450584650039673
